left,right,spearman,abs_spearman,left_domain,right_domain,same_domain,domain_pair
spreadsheetbench,swe-lancer,0.8211922752988381,0.8211922752988381,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
scicode,widesearch,0.8205882352941176,0.8205882352941176,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
hle,scicode,0.8205882352941176,0.8205882352941176,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
qcircuitbench,swe-lancer,0.8205882352941176,0.8205882352941176,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
swebenchpro,swtbench,0.8203248955356903,0.8203248955356903,Software Engineering,Software Engineering,True,Software Engineering
financeagent_terminal,terminal-bench,0.819720604554575,0.819720604554575,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
humanevalfix,kumo,0.8196393534086827,0.8196393534086827,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
mmmlu,research-code-bench,0.8195266272189349,0.8195266272189349,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
humanevalfix,spider2,0.8191186080889916,0.8191186080889916,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
financeagent_terminal,spreadsheetbench,0.8181148748159057,0.8181148748159057,Professional Domains,Professional Domains,True,Professional Domains
crustbench,swebench-verified,0.817714181298362,0.817714181298362,Software Engineering,Software Engineering,True,Software Engineering
terminal-bench,widesearch,0.8176470588235294,0.8176470588235294,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
swe-lancer,swtbench,0.8173793842411277,0.8173793842411277,Software Engineering,Software Engineering,True,Software Engineering
replicationbench,swebench-verified,0.8168398866756547,0.8168398866756547,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
bigcodebench,gaia2,0.8167772630660486,0.8167772630660486,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
compilebench,swe-lancer,0.8160560745017731,0.8160560745017731,Software Engineering,Software Engineering,True,Software Engineering
arc-agi-2,swebench-multilingual,0.8156342182890856,0.8156342182890856,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
crustbench,skillsbench,0.8153055923217855,0.8153055923217855,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
deepsynth,widesearch,0.8147058823529412,0.8147058823529412,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
medagentbench,widesearch,0.8147058823529412,0.8147058823529412,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
gpqa-diamond,widesearch,0.8147058823529412,0.8147058823529412,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
deepsynth,gso,0.814433872946565,0.814433872946565,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
kumo,skillsbench,0.8139633100536083,0.8139633100536083,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
kumo,spider2,0.8139633100536083,0.8139633100536083,Mathematics & Reasoning,Data & Analytics,False,Data & Analytics × Mathematics & Reasoning
gaia2,swebench-verified,0.8132861261649774,0.8132861261649774,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
humanevalfix,replicationbench,0.8126449042558376,0.8126449042558376,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
hle,lawbench,0.8117647058823529,0.8117647058823529,Knowledge & Long Context,Professional Domains,False,Knowledge & Long Context × Professional Domains
dacode,swebenchpro,0.8117647058823529,0.8117647058823529,Data & Analytics,Software Engineering,False,Data & Analytics × Software Engineering
lawbench,spider2,0.8117647058823529,0.8117647058823529,Professional Domains,Data & Analytics,False,Data & Analytics × Professional Domains
hle,widesearch,0.8117647058823529,0.8117647058823529,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
arc-agi-2,qcircuitbench,0.8114883616520024,0.8114883616520024,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
bigcodebench,humanevalfix,0.8114489582005179,0.8114489582005179,Software Engineering,Software Engineering,True,Software Engineering
skillsbench,swebench-verified,0.8112129689731803,0.8112129689731803,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
quixbugs,swtbench,0.8109314607322502,0.8109314607322502,Software Engineering,Software Engineering,True,Software Engineering
gso,swebench-verified,0.8109314607322502,0.8109314607322502,Software Engineering,Software Engineering,True,Software Engineering
kumo,simpleqa,0.8095154231134247,0.8095154231134247,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
lawbench,spreadsheetbench,0.8094189093447328,0.8094189093447328,Professional Domains,Professional Domains,True,Professional Domains
mmau,scicode,0.8094189093447328,0.8094189093447328,Multimodal,Scientific Research,False,Multimodal × Scientific Research
compilebench,kumo,0.8092747215002147,0.8092747215002147,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
deepsynth,medagentbench,0.8088235294117647,0.8088235294117647,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
quixbugs,swebenchpro,0.8082631036314597,0.8082631036314597,Software Engineering,Software Engineering,True,Software Engineering
gso,swebenchpro,0.8070700947101584,0.8070700947101584,Software Engineering,Software Engineering,True,Software Engineering
crustbench,deepsynth,0.8064755678562066,0.8064755678562066,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
featurebench-modal,gso,0.806047197640118,0.806047197640118,Software Engineering,Software Engineering,True,Software Engineering
aime,financeagent_terminal,0.805481304671838,0.805481304671838,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
arc-agi-2,spider2,0.8041245834155959,0.8041245834155959,Mathematics & Reasoning,Data & Analytics,False,Data & Analytics × Mathematics & Reasoning
featurebench-modal,widesearch,0.8041245834155959,0.8041245834155959,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
humanevalfix,skillsbench,0.8037793083120442,0.8037793083120442,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
compilebench,swtbench,0.8031425221614504,0.8031425221614504,Software Engineering,Software Engineering,True,Software Engineering
deepsynth,qcircuitbench,0.8029411764705883,0.8029411764705883,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
swebenchpro,widesearch,0.8029411764705883,0.8029411764705883,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
dacode,skillsbench,0.8029411764705883,0.8029411764705883,Data & Analytics,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Data & Analytics"
lawbench,pixiu,0.8029411764705883,0.8029411764705883,Professional Domains,Professional Domains,True,Professional Domains
swe-lancer,swebench-multilingual,0.8026518277683146,0.8026518277683146,Software Engineering,Software Engineering,True,Software Engineering
kumo,medagentbench,0.8021022782131186,0.8021022782131186,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
algotune,bigcodebench,0.8020605556234172,0.8020605556234172,Software Engineering,Software Engineering,True,Software Engineering
arc-agi-2,gpqa-diamond,0.8011790721210332,0.8011790721210332,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
spreadsheetbench,swesmith,0.801178203240059,0.801178203240059,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
deepsynth,gaia2,0.8005888848791539,0.8005888848791539,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
financeagent_terminal,gpqa-diamond,0.8005888848791539,0.8005888848791539,Professional Domains,Knowledge & Long Context,False,Knowledge & Long Context × Professional Domains
aime,swesmith,0.8003037388934148,0.8003037388934148,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
arc-agi-2,spreadsheetbench,0.8002949851706709,0.8002949851706709,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
deepsynth,scicode,0.8,0.8,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
bigcodebench,spider2,0.8,0.8,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
qcircuitbench,sldbench,0.8,0.8,Scientific Research,Scientific Research,True,Scientific Research
deepsynth,swtbench,0.7997063164737519,0.7997063164737519,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
skillsbench,spreadsheetbench,0.7991172141348908,0.7991172141348908,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
kumo,swebench-multilingual,0.7980875992725562,0.7980875992725562,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
gpqa-diamond,qcircuitbench,0.7970588235294118,0.7970588235294118,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
gpqa-diamond,medagentbench,0.7970588235294118,0.7970588235294118,Knowledge & Long Context,Professional Domains,False,Knowledge & Long Context × Professional Domains
hle,skillsbench,0.7970588235294118,0.7970588235294118,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
algotune,financeagent_terminal,0.7967599410898379,0.7967599410898379,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
featurebench-modal,medagentbench,0.795288049531908,0.795288049531908,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
gso,terminal-bench,0.795288049531908,0.795288049531908,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
featurebench-modal,replicationbench,0.7949852507374632,0.7949852507374632,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
livecodebench,skillsbench,0.7941176470588235,0.7941176470588235,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
scicode,swe-lancer,0.7941176470588235,0.7941176470588235,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
crustbench,kumo,0.7937903884783114,0.7937903884783114,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
crustbench,featurebench-modal,0.7929257864121932,0.7929257864121932,Software Engineering,Software Engineering,True,Software Engineering
crustbench,pixiu,0.791758860413575,0.791758860413575,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
arc-agi-2,crustbench,0.7914519466604978,0.7914519466604978,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
featurebench-modal,financeagent_terminal,0.7914519466604978,0.7914519466604978,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
arc-agi-2,gso,0.7912979351032449,0.7912979351032449,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
hle,qcircuitbench,0.7911764705882353,0.7911764705882353,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
spider2,swe-lancer,0.7911764705882353,0.7911764705882353,Data & Analytics,Software Engineering,False,Data & Analytics × Software Engineering
swe-lancer,widesearch,0.7911764705882353,0.7911764705882353,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
aider-polyglot,swtbench,0.790869782590064,0.790869782590064,Software Engineering,Software Engineering,True,Software Engineering
